  0.96950130604296370       0.68487751615811843       0.48529926788972927       0.45861984856581883        1.0254394719364406E-003  -1.0280208389842639E-003   1.0254394719364406E-003  -1.0280208389842639E-003  -6.1939441441332531E-002 -0.37239942913634938      -0.28704860022728601       -4.5810987602458355E-003
  0.96914770000653561       0.68419984353439323       0.48346485974654196       0.45956158650900614        2.0480953939200092E-003  -1.7868295977434892E-003   2.0480953939200092E-003  -1.7868295977434892E-003  -6.2391155964698235E-002 -0.37289545080106185      -0.28586124926884959       -1.8721681849389070E-002
  0.95945483400285114       0.66953704700394578       0.48209668660507610       0.45127729430828895        1.2017676406823998E-003  -1.5420042485102779E-003   1.2017676406823998E-003  -1.5420042485102779E-003  -6.5709769800577508E-002 -0.37113772322395161      -0.28656992722649449       -9.6500550971534531E-003
  0.95667263308102213       0.65819023685315403       0.48406119120180630       0.44491550651668138        1.6224462770425936E-003  -1.7841411091503961E-003   1.6224462770425936E-003  -1.7841411091503961E-003  -6.9092251662787291E-002 -0.37139135216534941      -0.28783449273658707       -1.4833466458005720E-002
  0.97817179981331148       0.73521484466739806       0.47883749537830328       0.49353926664923953       -1.7938037991949306E-003   1.0718875732616470E-003  -1.7938037991949306E-003   1.0718875732616470E-003  -4.8480488247961397E-002 -0.35677066763929144      -0.29584778746320634        1.8231482179759388E-002
  0.97391713317018769       0.72216358150657312       0.48023531929523972       0.48525473954673171       -1.1340425436870134E-003   5.1846834891741147E-004  -1.1340425436870134E-003   5.1846834891741147E-004  -5.1889955514370791E-002 -0.35818347759031116      -0.29570168208359354        1.0606788005551305E-002
  0.96883115864056846       0.70839540163199222       0.48097818866290454       0.47761688107981698       -1.5121711614772175E-003   7.0306622715899595E-004  -1.5121711614772175E-003   7.0306622715899595E-004  -5.5951389389484039E-002 -0.35799512836359709      -0.29649719921738205        1.4058811911901748E-002
  0.97177363785747983       0.71149674108948280       0.48072472523165610       0.47941580425931657       -2.3238271249510716E-004  -1.8163175810923738E-004  -2.3238271249510716E-004  -1.8163175810923738E-004  -5.5214084329889078E-002 -0.36025651005305936      -0.29473002109880653        3.0962769651022372E-004
  0.97052462461173439       0.70509719765560519       0.48123414922524255       0.47443933884377604       -9.6753307257722268E-004   2.9472801397593929E-004  -9.6753307257722268E-004   2.9472801397593929E-004  -5.7078470878294908E-002 -0.36251683056310990      -0.29286870286160477        9.7536506875165602E-003
  0.98247017856867824       0.77436518246430797       0.49359154697929408       0.50852526059735415        1.1918295930529645E-003  -9.3653102008134424E-004   1.1918295930529645E-003  -9.3653102008134424E-004  -3.9593864960834106E-002 -0.32692811248592818      -0.31710457994898589       -3.1906102710436263E-003
  0.97750327608340604       0.76019032304697876       0.49353557257911829       0.50104608372087545        1.0084704000990032E-003  -8.3129275877013144E-004   1.0084704000990032E-003  -8.3129275877013144E-004  -4.3807913079244747E-002 -0.32783357150375958      -0.31711550049022397       -1.4584405897557675E-003
  0.97627167119134983       0.75227508410653032       0.49369325532729502       0.49641897784478362        1.5863242225562057E-003  -1.1816745000633934E-003   1.5863242225562057E-003  -1.1816745000633934E-003  -4.5856119724035541E-002 -0.33074694696440238      -0.31537730710045481       -8.5497331996042709E-003
  0.98026602363095328       0.76025655956833893       0.49130340714409598       0.50041290065354849        2.9175372503791324E-004  -2.7507747043255547E-004   2.9175372503791324E-004  -2.7507747043255547E-004  -4.2837083246652377E-002 -0.33536921683204390      -0.31044934766745141        6.8108142374016774E-003
  0.97859942299394009       0.75147712508376197       0.49190806086447691       0.49519729264142437        7.1349753852232407E-004  -5.8115660275761237E-004   7.1349753852232407E-004  -5.8115660275761237E-004  -4.5469046781222260E-002 -0.33750406243326120      -0.30954939497727546        1.4298006120254444E-003
  0.97472971007522979       0.74036136592896384       0.49221994656583845       0.48947914199930531        3.7668417419446323E-004  -3.6527689222755875E-004   3.7668417419446323E-004  -3.6527689222755875E-004  -4.8496644754530402E-002 -0.33805450459892977      -0.30996131099922969        3.7318695412293058E-003
  0.97875694293957549       0.75143650332009149       0.49055331385828033       0.49697637184202936        1.4847842406563881E-003  -1.1676879541277934E-003   1.4847842406563881E-003  -1.1676879541277934E-003  -4.5623371439371063E-002 -0.33776161385404813      -0.30974986034299018       -7.8018303590613432E-003
  0.97707287616536997       0.74748378219128253       0.48957588426348436       0.49352891845297842        7.6680410057118826E-004  -7.6276805989500664E-004   7.6680410057118826E-004  -7.6276805989500664E-004  -4.5996400960019369E-002 -0.34062445998435675      -0.30679126781790123        1.0469984162567935E-003
  0.97254204053758708       0.73688982783495516       0.48908843027878690       0.48887614371160953        7.7630076135776357E-004  -7.4706847413071314E-004   7.7630076135776357E-004  -7.4706847413071314E-004  -4.9243411693386537E-002 -0.33987455247685383      -0.30778129978972263       -1.8704616919790215E-004
  0.97417677980595507       0.73540450517896849       0.48970210131751563       0.48671211682794385        9.5247191011546973E-004  -1.0143604024700822E-003   9.5247191011546973E-004  -1.0143604024700822E-003  -4.9429703722774491E-002 -0.34342394064020920      -0.30530442006178182       -2.5153585440607245E-003
  0.97111112985013770       0.72727553062960248       0.48977405474077379       0.48245035235496547        1.0756195764575261E-003  -1.0038804343692994E-003   1.0756195764575261E-003  -1.0038804343692994E-003  -5.1578699319188744E-002 -0.34387205179867075      -0.30544220933822686       -4.2586731055202203E-003
  0.98880514379916729       0.80765006300244546       0.49902220947983117       0.52560477556749374       -1.2074644398985604E-003   8.5674786860942846E-004  -1.2074644398985604E-003   8.5674786860942846E-004  -3.1731564085295108E-002 -0.30980806873866068      -0.32884054062724083        9.3496561259038789E-003
  0.98438847638390203       0.79620006676585842       0.49845888864400939       0.52055567285570570       -1.1742059325545826E-003   7.4609499211035447E-004  -1.1742059325545826E-003   7.4609499211035447E-004  -3.5076643196326952E-002 -0.30995551671758909      -0.32934682612135657        9.1072046931170922E-003
  0.98342904049583035       0.78877104732209091       0.49901717914617311       0.51557076019998738       -1.2534680748066019E-003   7.3974945599374227E-004  -1.2534680748066019E-003   7.3974945599374227E-004  -3.7103968635210254E-002 -0.31284264464564793      -0.32766983297107571        9.4106627069054493E-003
  0.98189556358304086       0.78490653828061985       0.49780318587194439       0.51347385484856878       -7.4263546296731960E-004   3.1941889743806085E-004  -7.4263546296731960E-004   3.1941889743806085E-004  -3.7748851737260961E-002 -0.31489065258274818      -0.32579547654903607        3.9838441071926725E-003
  0.98281612213912717       0.78107093628055091       0.49834110716045155       0.51008126963826272       -1.0658573603648869E-003   5.8921402677795194E-004  -1.0658573603648869E-003   5.8921402677795194E-004  -3.8745296853956009E-002 -0.31862007797175063      -0.32323452566444005        8.6301531943201587E-003
  0.97891377397009816       0.77215723329923203       0.49761615011808857       0.50604214961385197       -1.0058903256254545E-003   5.5768808320096400E-004  -1.0058903256254545E-003   5.5768808320096400E-004  -4.1061855820638218E-002 -0.31883351092547818      -0.32332810295889930        7.0080997329263241E-003
  0.98316711449114536       0.78276113472303888       0.49701609987747253       0.51266782949425571       -4.0817459854837213E-004   6.5067827701269468E-005  -4.0817459854837213E-004   6.5067827701269468E-005  -3.8358512162277737E-002 -0.31832686288876910      -0.32374486850429074        1.5759411431675429E-003
  0.98107539371404873       0.77634764223050201       0.49667129212052635       0.50925271161313423       -1.2762485194491816E-004  -1.5975993971285911E-004  -1.2762485194491816E-004  -1.5975993971285911E-004  -3.9945111187424109E-002 -0.31967065891372842      -0.32290789000480363       -1.4798100932757270E-003
  0.98420939104009342       0.77950082678702304       0.49613553977207175       0.51032644480941758       -7.5717483249525296E-004   3.9476174751999288E-004  -7.5717483249525296E-004   3.9476174751999288E-004  -3.8763401446128602E-002 -0.32339680926906833      -0.31972985583489955        6.3385131643287846E-003
  0.98056843809836125       0.77120247609720816       0.49542965000653300       0.50662717998716589       -6.9737545265097765E-004   2.9056264737078763E-004  -6.9737545265097765E-004   2.9056264737078763E-004  -4.1259634583900466E-002 -0.32317284338517632      -0.32007052797961771        5.5710823571840191E-003
  0.97686291603313158       0.76660659330567071       0.49363539647798305       0.50391384570482856       -3.2922287196184339E-004   2.0895875960174473E-004  -3.2922287196184339E-004   2.0895875960174473E-004  -4.1633188438506920E-002 -0.32413057727633698      -0.31846408824777217        1.2325999344650655E-003
  0.98742825734481487       0.82866395377311020       0.52474440713194359       0.52287509397089105        8.4328437591994450E-004  -4.5541404694250339E-004   8.4328437591994450E-004  -4.5541404694250339E-004  -2.8441192591518699E-002 -0.27765077822274520      -0.34513066944610366        3.8132555633584747E-003
  0.98431442204922615       0.82042179187514108       0.52347234032290579       0.51925158946121019        1.0174298709894804E-003  -5.7673293677752680E-004   1.0174298709894804E-003  -5.7673293677752680E-004  -3.0719779886247450E-002 -0.27886589043466181      -0.34451597864328537        1.9191112517412063E-003
  0.98453182889099389       0.81549076916214658       0.52349691840355816       0.51591594580784461        7.0366700786852739E-004  -3.6291932293493141E-004   7.0366700786852739E-004  -3.6291932293493141E-004  -3.1929635122272218E-002 -0.28238453646830181      -0.34240530319600293        4.8734951411580655E-003
  0.98455357388549158       0.81492377556370321       0.52177731436792740       0.51649864509813181        1.1315908282651115E-003  -7.3997109035765644E-004   1.1315908282651115E-003  -7.3997109035765644E-004  -3.1874930226959738E-002 -0.28424134387168026      -0.34093191622223840       -2.2302584336666558E-004
  0.98391963814469130       0.80926219562521529       0.52179185228799663       0.51305745230922040        1.1304924417287040E-003  -7.1298696921759082E-004   1.1304924417287040E-003  -7.1298696921759082E-004  -3.3255887750837113E-002 -0.28696269722252166      -0.33952405608697006       -4.9059130103227156E-004
  0.98070387903404765       0.80137311575401937       0.52072346038928463       0.50984989529507918        1.1030250789626720E-003  -7.1745268560266951E-004   1.1030250789626720E-003  -7.1745268560266951E-004  -3.5414433694910340E-002 -0.28748251847775480      -0.33954005887356131       -4.4080295542488934E-004
  0.98642974402302119       0.81839496157961844       0.51826187439157656       0.52054583170650881        1.6876649275456311E-004  -1.3554259930517289E-006   1.6876649275456311E-004  -1.3554259930517289E-006  -3.0458164424618437E-002 -0.28755018337113158      -0.33877699550094520        8.9309333424351552E-003
  0.98463373691872669       0.81192813248341100       0.51771034655480197       0.51745416094507513        2.5301675971062503E-004  -8.1264129494174633E-005   2.5301675971062503E-004  -8.1264129494174633E-005  -3.2280287463934361E-002 -0.28894735705977614      -0.33814707709919778        7.2311408418648197E-003
  0.98564513855891400       0.81097047631531793       0.51718858190971218       0.51658542675392982        4.6833232304567822E-004  -2.7421332730144868E-004   4.6833232304567822E-004  -2.7421332730144868E-004  -3.2337587942601463E-002 -0.29185882292020227      -0.33608911543549758        4.9762439787830034E-003
  0.98314909801780215       0.80391516478409830       0.51646261082500189       0.51360158229893593        5.4306394801128470E-004  -3.0938109223002056E-004   5.4306394801128470E-004  -3.0938109223002056E-004  -3.4477330666943758E-002 -0.29242292223329397      -0.33609673842163729        3.9790377969870696E-003
  0.98324931329553122       0.80075958046655626       0.51653194206093755       0.51083882172077133        2.6632795392209839E-004  -6.4593487603789508E-005   2.6632795392209839E-004  -6.4593487603789508E-005  -3.4814867239266307E-002 -0.29561658321990547      -0.33398480503838429        6.6440267586879492E-003
  0.98640180264892530       0.81560238501363524       0.51653933047824818       0.52035064704129264        9.2932821028882031E-004  -5.5493333372216348E-004   9.2932821028882031E-004  -5.5493333372216348E-004  -3.1293128052591990E-002 -0.28968872564931930      -0.33832266710122538        1.4177798227475746E-003
  0.98594039917656051       0.81138180876412247       0.51640014901246689       0.51779246804029888        1.0270174623771451E-003  -6.7164185764388793E-004   1.0270174623771451E-003  -6.7164185764388793E-004  -3.2281372305298893E-002 -0.29191923486514759      -0.33701386618518780        1.5011730940657847E-004
  0.98260626923980321       0.80470666362266596       0.51527398417510606       0.51477332779582208        1.0244369577513169E-003  -7.1707069644539668E-004   1.0244369577513169E-003  -7.1707069644539668E-004  -3.3880471550087714E-002 -0.29232122597338700      -0.33677880988810061       -6.4368500343927346E-005
  0.98477801035367440       0.80834747954390718       0.51377651263651336       0.51703487764434597        4.4643621319027368E-004  -2.7020034600722012E-004   4.4643621319027368E-004  -2.7020034600722012E-004  -3.2706264040082964E-002 -0.29476612667735441      -0.33444296445470195        6.6854913354345942E-003
  0.98370193381443471       0.80352167213315195       0.51359534961835629       0.51446347119312941        5.5601799259706933E-004  -3.3555989465053300E-004   5.5601799259706933E-004  -3.3555989465053300E-004  -3.3912821050568857E-002 -0.29630166755014176      -0.33370343387874385        4.5397046852977416E-003
  0.98200779558643314       0.79784754462402818       0.51329851220311562       0.51163732681907836        4.9231721351260325E-004  -2.7986383713346654E-004   4.9231721351260325E-004  -2.7986383713346654E-004  -3.5570354629220112E-002 -0.29723182471124543      -0.33340408457533438        5.3989656841890851E-003
  0.98322306704775742       0.80030070558470390       0.51232066109369812       0.51347216496884474        9.5219251738431056E-004  -6.5233071247744684E-004   9.5219251738431056E-004  -6.5233071247744684E-004  -3.4728829741993386E-002 -0.29840766102738775      -0.33250141304218778        4.3587200475430715E-004
  0.98320963894772373       0.79793487202969660       0.51184893765033534       0.51192805806141328        5.7272869493194521E-004  -4.2183104850262028E-004   5.7272869493194521E-004  -4.2183104850262028E-004  -3.5263428596603405E-002 -0.30046413206069950      -0.33093034281212719        4.4124814407838671E-003
  0.98298363164784019       0.79517796524224438       0.51149379003374973       0.51045488358095847        8.2563903874690139E-004  -6.0595848173649225E-004   8.2563903874690139E-004  -6.0595848173649225E-004  -3.5972278971766948E-002 -0.30209936720029329      -0.32988904402195007        1.2096490081679432E-003
  0.98127562211646924       0.79037195746668976       0.51118555018320178       0.50774918672379454        6.9214014722239611E-004  -4.7426637310546291E-004   6.9214014722239611E-004  -4.7426637310546291E-004  -3.7095009997394381E-002 -0.30318391811327766      -0.32932269250055307        2.7861099443645438E-003
  0.97964300715318975       0.78571820458268826       0.51089620448201711       0.50515879515838913        7.9270413242430696E-004  -4.6376360088191715E-004   7.9270413242430696E-004  -4.6376360088191715E-004  -3.8192017428739136E-002 -0.30422042989336900      -0.32880190948423715        1.5416630603010367E-003
  0.99212427327850616       0.85903362823633533       0.53909414238675868       0.53252021504481417       -7.5137759069886234E-004   4.7897651693049812E-004  -7.5137759069886234E-004   4.7897651693049812E-004  -2.1813568392003779E-002 -0.25504622650045894      -0.35803159933615697        2.3421190249663408E-003
  0.99101235124821740       0.85343833942200031       0.53871052947543674       0.52981452383116823       -6.9084119625480113E-004   4.2075521317333844E-004  -6.9084119625480113E-004   4.2075521317333844E-004  -2.3376521389400811E-002 -0.25678504610787861      -0.35733034267161357        1.2404760318396825E-003
  0.98940062182442279       0.84800537222741235       0.53808586318536311       0.52701868744493918       -7.6016194641998142E-004   4.3844367125280877E-004  -7.6016194641998142E-004   4.3844367125280877E-004  -2.4696803119464494E-002 -0.25846030591020058      -0.35646915995800155        2.5424359452578546E-003
  0.98916579269383575       0.84493066644408032       0.53732801884191839       0.52552912763930149       -4.9118026545604259E-004   2.6633046763229997E-004  -4.9118026545604259E-004   2.6633046763229997E-004  -2.5490482071773547E-002 -0.26058045536352992      -0.35509207176113106       -3.9350941403060548E-004
  0.98896607818066617       0.84200886438851652       0.53662168884852846       0.52391147489630752       -8.1408605025831541E-004   4.8514108217764888E-004  -8.1408605025831541E-004   4.8514108217764888E-004  -2.6059155595442494E-002 -0.26294089007188498      -0.35345816181675765        3.1289271775524902E-003
  0.99023220704302972       0.84410896282013526       0.53542644834179010       0.52582845924717736       -3.9892631082183195E-004   1.5864475214145314E-004  -3.9892631082183195E-004   1.5864475214145314E-004  -2.5467411921148615E-002 -0.26418137742986891      -0.35259011212164909       -1.1637395197205977E-003
  0.98794289544903147       0.83878149354501996       0.53443968965772592       0.52322997038328989       -4.8542858702592677E-004   1.7112376493020058E-004  -4.8542858702592677E-004   1.7112376493020058E-004  -2.6672084764656868E-002 -0.26527757835557297      -0.35188516673936127       -8.0601083074167780E-005
  0.98673475303062230       0.83435739161374356       0.53379191769122669       0.52116635277260082       -3.4368607293130417E-004   7.6725128686533348E-005  -3.4368607293130417E-004   7.6725128686533348E-005  -2.7771655557390716E-002 -0.26670260842757443      -0.35111915900907292       -1.5732213883597485E-003
  0.98874405414687705       0.83653410010723372       0.53274094100683822       0.52240695148899274       -7.3275004997912479E-004   3.8222179576075078E-004  -7.3275004997912479E-004   3.8222179576075078E-004  -2.7049421955667962E-002 -0.26933853415523357      -0.34896035335575132        3.1201826751372044E-003
  0.98646821674786556       0.83109363889090182       0.53198412387234795       0.52003570371503482       -7.4276601932341891E-004   4.3535947481504646E-004  -7.4276601932341891E-004   4.3535947481504646E-004  -2.8318837347579524E-002 -0.27007680829334807      -0.34877203229984927        2.9195884017582338E-003
  0.98620444486377024       0.82791864019747063       0.53162204584448702       0.51819902678840690       -6.5268573585220986E-004   3.5923452937340275E-004  -6.5268573585220986E-004   3.5923452937340275E-004  -2.9159191562324323E-002 -0.27197253260897192      -0.34761646351058528        1.9658539266610600E-003
  0.98879270454824442       0.84090113121370069       0.53245456963560622       0.52601900439311255       -1.0152635993735343E-004  -3.2715569320715403E-005  -1.0152635993735343E-004  -3.2715569320715403E-005  -2.6070083467287120E-002 -0.26603374233031185      -0.35199447578430870       -1.5160167231406793E-003
  0.98904378264136805       0.83820235785489583       0.53228353779622750       0.52407565647246912       -2.6117835515046908E-004   6.9230693666807005E-005  -2.6117835515046908E-004   6.9230693666807005E-005  -2.6687521125267916E-002 -0.26845305592437990      -0.35040191494646877        1.9159340000579923E-004
  0.98686575551472755       0.83319578787818571       0.53140574545816044       0.52183966693961659       -2.1209535058850260E-004  -1.0407704191798152E-005  -2.1209535058850260E-004  -1.0407704191798152E-005  -2.7929810996153458E-002 -0.26916907963825970      -0.35004185370063168       -3.9342041043051446E-004
  0.98771233194045316       0.83246550607920222       0.53099185100614266       0.52140726383028080       -7.6804622510505050E-005  -1.1160264168804945E-004  -7.6804622510505050E-005  -1.1160264168804945E-004  -2.7992754414784101E-002 -0.27128242350755699      -0.34866740184192424       -1.8511360719135389E-003
  0.98646631404532859       0.82827218188421703       0.53046908584054842       0.51943671999146190        1.1336451329874626E-006  -1.4544405006834687E-004   1.1336451329874626E-006  -1.4544405006834687E-004  -2.9063839773979611E-002 -0.27239327922593992      -0.34811856258581964       -2.7607947812431240E-003
  0.98981200589053797       0.83689375382859799       0.52898920922157644       0.52502325572411923       -5.1366189292770216E-004   2.7955384916714961E-004  -5.1366189292770216E-004   2.7955384916714961E-004  -2.6561386806362951E-002 -0.27312333618123885      -0.34727868073947543        2.7688593515495094E-003
  0.98787823210998449       0.83195402691559817       0.52825327564129521       0.52300516508700201       -5.3706180650015933E-004   2.4993545122172178E-004  -5.3706180650015933E-004   2.4993545122172178E-004  -2.7936820299916003E-002 -0.27358486846219698      -0.34717519527634561        2.7284577934052782E-003
  0.98755495770181301       0.82858669199457280       0.52817340591590423       0.52101523028476071       -4.8925199769135033E-004   2.2517808513382431E-004  -4.8925199769135033E-004   2.2517808513382431E-004  -2.8832851850144121E-002 -0.27524193006334424      -0.34629982507230972        2.4206758782799997E-003
  0.98772004982092387       0.82845309564894709       0.52712289392563616       0.52153971120468678       -2.3945932413685090E-004   3.3941581261656787E-005  -2.3945932413685090E-004   3.3941581261656787E-005  -2.8865550961736094E-002 -0.27624070004056533      -0.34549132459905296       -3.5007830789567508E-004
  0.98486681823970512       0.82400524965291722       0.52583681074769639       0.51944947184464207       -1.5773054627311623E-004   5.3322735477897398E-005  -1.5773054627311623E-004   5.3322735477897398E-005  -2.9661458515047166E-002 -0.27666870040946984      -0.34494582046430217       -1.2615102079673933E-003
  0.98518771673915106       0.82160503157903519       0.52587685647082494       0.51769272795027965       -2.6056394045445797E-004   1.3595164989597304E-004  -2.6056394045445797E-004   1.3595164989597304E-004  -3.0293469835528740E-002 -0.27869057975208428      -0.34370838137796300       -3.5194813702350504E-005
  0.99144973375688417       0.87364339793406942       0.57234888548296092       0.52332161269832989        5.7625526201971638E-004  -1.7239355976653105E-004   5.7625526201971638E-004  -1.7239355976653105E-004  -1.9927391151796838E-002 -0.22692596002420526      -0.36242780147540604        7.5096502760791696E-003
  0.99123289164291717       0.87066410448597342       0.57161398413522635       0.52185175578656118        6.6768930190951839E-004  -2.6080162588970358E-004   6.6768930190951839E-004  -2.6080162588970358E-004  -2.0559384191955004E-002 -0.22909587921074581      -0.36128603428199418        6.3349208486629532E-003
  0.98950973671129550       0.86581433293281129       0.57045272128338254       0.52004166235636862        6.8725194484049669E-004  -2.9451527955757004E-004   6.8725194484049669E-004  -2.9451527955757004E-004  -2.1930532683614973E-002 -0.23004620818858035      -0.36099353795403849        5.9746705513248942E-003
  0.99064734114211794       0.86594757009511147       0.56945210253101641       0.52017185993699655        3.6165358165578585E-004  -2.9176645654083800E-005   3.6165358165578585E-004  -2.9176645654083800E-005  -2.1606572143749565E-002 -0.23274556163768434      -0.35915583358355563        9.3511662616299045E-003
  0.98978408316410837       0.86236443319165890       0.56849475907199065       0.51868480317710530        4.7701664590658882E-004  -1.0555852432877770E-004   4.7701664590658882E-004  -1.0555852432877770E-004  -2.2555494108115352E-002 -0.23425270848897389      -0.35839700070661273        7.9642638441554340E-003
  0.99119052898300697       0.86666511068873930       0.56735351567729575       0.52172015538235528        7.3182183992162098E-004  -3.5023398177455372E-004   7.3182183992162098E-004  -3.5023398177455372E-004  -2.1239716226168270E-002 -0.23452300147755625      -0.35838671100441394        5.7042004669002090E-003
  0.98980788159014887       0.86223011492120705       0.56642435413060566       0.52001742625066194        7.6425705093561864E-004  -3.7635075989872127E-004   7.6425705093561864E-004  -3.7635075989872127E-004  -2.2481101183126861E-002 -0.23553408494537570      -0.35808324234535427        4.9110951821370857E-003
  0.98992719334672696       0.85986133079704463       0.56586450355724183       0.51858419252856203        6.1690706469863629E-004  -2.8788664370564884E-004   6.1690706469863629E-004  -2.8788664370564884E-004  -2.2980072877693217E-002 -0.23779170535985372      -0.35674817328554043        6.6251819402227278E-003
  0.98948177255724534       0.85778626880046704       0.56479029566192374       0.51790898373769767        7.7226412689275817E-004  -3.6776476406443317E-004   7.7226412689275817E-004  -3.6776476406443317E-004  -2.3376817935070550E-002 -0.23933527500325327      -0.35582423880692415        4.6712616561167715E-003
  0.98902669295567780       0.85449954884816470       0.56432350857833480       0.51614463067588301        7.4763019984120890E-004  -3.4440811187907777E-004   7.4763019984120890E-004  -3.4440811187907777E-004  -2.4142479296372230E-002 -0.24112224423140199      -0.35496521932145414        4.8173266577522956E-003
  0.98742325304505352       0.85014525666817897       0.56341640001501503       0.51447016389891964        7.4355573400681585E-004  -3.6118178127640639E-004   7.4355573400681585E-004  -3.6118178127640639E-004  -2.5305590591800584E-002 -0.24190264243729540      -0.35481162261668769        4.7622184099743925E-003
  0.99257397323903240       0.87039838796942048       0.56383254289351603       0.52656436984774979        4.5534931815607884E-005   1.6859493996320210E-004   4.5534931815607884E-005   1.6859493996320210E-004  -2.0254374898758729E-002 -0.23534836717469099      -0.35958097680017936        9.5120963385737847E-003
  0.99102217502935286       0.86653494224208094       0.56281130574728178       0.52480131120524376        9.3268725764263346E-005   1.0928848193016200E-004   9.3268725764263346E-005   1.0928848193016200E-004  -2.1119245680003448E-002 -0.23649829695144481      -0.35892493169842982        8.9356375757469846E-003
  0.99004187763327001       0.86272111639723381       0.56215624205234227       0.52305399721089463        3.7480495041412485E-005   1.5323061337093442E-004   3.7480495041412485E-005   1.5323061337093442E-004  -2.2144439588652282E-002 -0.23775272925014326      -0.35839843069628141        9.7071082842087614E-003
  0.98995204153329774       0.86067601963625762       0.56144660964973336       0.52220994486080796        1.6674841855690247E-004   4.8288951898173778E-005   1.6674841855690247E-004   4.8288951898173778E-005  -2.2569265425804591E-002 -0.23942829708252206      -0.35746665863630200        7.6775744901735679E-003
  0.98978698101661167       0.85841931864955678       0.56071849884461611       0.52106889672070367       -5.3321063744762525E-006   1.6280298881316175E-004  -5.3321063744762525E-006   1.6280298881316175E-004  -2.3122623016089638E-002 -0.24117745058445472      -0.35635765536146347        9.7749079267266687E-003
  0.99068256423029999       0.86073194143440124       0.55960407383047084       0.52302919102506595        2.9508555620308521E-004  -8.1646750088522677E-005   2.9508555620308521E-004  -8.1646750088522677E-005  -2.2357263882257592E-002 -0.24185271470623645      -0.35598482101054651        6.5992264936754596E-003
  0.98958384278489686       0.85690497311705882       0.55900660645563005       0.52132699657634485        2.6010635749260916E-004  -6.3826835463323545E-005   2.6010635749260916E-004  -6.3826835463323545E-005  -2.3346963957832569E-002 -0.24289881356317483      -0.35562650680069247        7.0197509640225926E-003
  0.98918065658916798       0.85392667949634604       0.55852020852651951       0.51993454612903445        3.5344493860855829E-004  -1.2985849411034804E-004   3.5344493860855829E-004  -1.2985849411034804E-004  -2.4186552326931988E-002 -0.24428517203539496      -0.35499449995336080        5.7175598864664615E-003
